,price
1364,440271.20562435687
1365,548161.1308876593
1366,1602312.6171772275
1367,393710.1810205318
1368,378342.6820172239
1369,341293.1129046865
1370,380293.31863398664
1371,467960.23528974503
1372,306191.58193892613
1373,574490.4635987505
1374,272169.0664780289
1375,860405.3921647184
1376,389393.3634080831
1377,311304.817413304
1378,354998.6044526119
1379,549354.325836543
1380,516055.98113156855
1381,1597085.1336432472
1382,216127.45929356106
1383,672249.725499982
1384,287271.69359725714
1385,607885.971612284
1386,138566.6029391773
1387,782961.8269176483
1388,828435.3027138133
1389,283860.6618954595
1390,916525.8180327136
1391,819387.3067563344
1392,349787.98975270987
1393,536010.4490808081
1394,259829.40662974305
1395,723986.1075869687
1396,486478.7810251545
1397,702042.4919259232
1398,763208.5166296158
1399,397488.79110500775
1400,282805.5210382454
1401,639963.7383769639
1402,521050.08076254465
1403,487076.92403493077
1404,257875.42121726647
1405,427198.03642928414
1406,345697.13620173
1407,467664.1245552283
1408,475958.87733542547
1409,789225.5111708287
1410,788067.4108330179
1411,748464.6739083454
1412,488593.3477461953
1413,440680.27952585183
1414,445084.5541373603
1415,584824.741342241
1416,420963.0135408081
1417,604319.0661096759
1418,-134721.54792494513
1419,664715.9788061883
1420,706648.7694986425
1421,250253.77032167837
1422,474321.3462415058
1423,905132.2238095831
1424,326761.06900511496
1425,231525.036341751
1426,416699.54234159924
1427,673497.5736911651
1428,138911.8577780798
1429,492472.6914848797
1430,320472.942369625
1431,705511.6352917459
1432,444267.9082226008
1433,474742.468873648
1434,525582.3935077153
1435,155188.65921389498
1436,1019339.2321483679
1437,574473.2680565584
1438,-34029.47835015319
1439,588646.4277062751
1440,341871.86033525877
1441,520361.0627807565
1442,775260.2719854657
1443,1084582.4478167277
1444,255149.9584606886
1445,117337.0311413873
1446,538855.320392089
1447,547716.7960516531
1448,534007.3198912479
1449,260177.21910240315
1450,205167.1270563174
1451,413997.35578381456
1452,645254.8829067592
1453,544183.8503459599
1454,520757.5837669652
1455,1057895.6252796426
1456,468241.7608300913
1457,1004366.4493248835
1458,716859.1937143896
1459,920042.5867206957
1460,306762.40165003575
1461,1364227.8696499672
1462,502401.4623798486
1463,320485.1510383673
1464,474670.9905569479
1465,910530.0924699213
1466,592407.7939455528
1467,193532.90222769417
1468,652926.24102748
1469,835951.0684861001
1470,-100455.35799925402
1471,354789.79518527165
1472,639969.3099869862
1473,839950.8574370481
1474,402632.36783074215
1475,288570.0043822713
1476,333025.2635584194
1477,549764.3446086496
1478,-46059.01987926848
1479,739936.4052497726
1480,408919.0773580931
1481,402092.94147228636
1482,309407.11842975765
1483,940565.500412628
1484,940724.678075701
1485,153510.9204496108
1486,548388.6511164028
1487,1448405.9825384244
1488,215089.0253386777
1489,800743.0585617162
1490,270103.6886519361
1491,636140.540212458
1492,176757.6784998458
1493,365002.77682214417
1494,241440.3385898117
1495,751010.9471957777
1496,120373.76957807876
1497,1101624.4248872139
1498,182618.07688443363
1499,343833.5403319374
1500,640736.7852009609
1501,581460.309173258
1502,400128.1342880782
1503,509393.0580507871
1504,561932.9518355392
1505,561781.8326573316
1506,977153.4810188375
1507,810056.6673362777
1508,674033.1390334815
1509,167863.1886992734
1510,302654.83045056835
1511,226224.47740935348
1512,279952.41797531024
1513,580378.4988381267
1514,383154.75789260864
1515,356036.47544348426
1516,807858.8522178289
1517,361181.8160485588
1518,534199.1747728251
1519,758610.6864781026
1520,496775.48821481504
1521,532632.9571892135
1522,560501.6372661609
1523,636352.666391626
1524,824130.7009975631
1525,543500.5553799178
1526,380101.7801059764
1527,247112.67458928563
1528,622844.8929923512
1529,480116.97004137747
1530,652362.6481338348
1531,578593.8886217978
1532,1560866.1219215672
1533,599763.3557640985
1534,363662.95421605
1535,616825.4162409622
1536,368750.64509665035
1537,390128.77673592605
1538,1010250.6251569539
1539,480593.2052918095
1540,784873.4195267074
1541,437477.8600367252
1542,497700.1423135027
1543,396072.0896611139
1544,753522.4947516415
1545,554105.6810377445
1546,325576.69184729457
1547,656137.1766821574
1548,376896.9975601919
1549,725145.2868762054
1550,339495.9441339392
1551,327429.11455995403
1552,121354.36289852858
1553,363338.7372668125
1554,245959.69684383273
1555,629313.2104661893
1556,455381.08923074417
1557,354674.48066809215
1558,147443.305826379
1559,333432.6094748657
1560,434356.5743238181
1561,458475.29593790136
1562,221933.81123956107
1563,587421.0366308298
1564,346684.71767422557
1565,430481.25918200426
1566,582069.9834818486
1567,177057.56929205358
1568,582827.5928470474
1569,1092733.8489394486
1570,391806.65784494765
1571,965415.6192404348
1572,271382.80480531417
1573,154372.36400697753
1574,715403.5188591965
1575,868496.5463477485
1576,425393.4149435889
1577,273118.4914488718
1578,577626.511943303
1579,721024.8650935609
1580,300019.4531198591
1581,855234.7127832342
1582,970085.3478630986
1583,433217.60126019455
1584,570865.5661607999
1585,2109701.0795220453
1586,1414528.7341985293
1587,420389.1861354634
1588,1007790.5197522473
1589,309806.71779857576
1590,796562.691637272
1591,601403.1995663512
1592,1388062.6361821815
1593,495917.7514817249
1594,1719175.037519548
1595,1047297.1806281619
1596,283569.8357423581
1597,359252.58343887515
1598,420734.2941098716
1599,370119.7155075148
1600,345318.9156514518
1601,278466.22584372945
1602,555387.1231906712
1603,506033.32494450733
1604,283307.4101657476
1605,279707.77054384537
1606,158778.27335950732
1607,258894.01821370423
1608,439535.9557120912
1609,404812.04556984827
1610,352179.0029736571
1611,408030.9126777388
1612,1407112.0468567107
1613,342896.49707026035
1614,169591.1165885944
1615,574189.1999763083
1616,303966.84367633425
1617,246365.62159047276
1618,454411.1414350793
1619,395273.6673736926
1620,395273.6673736926
1621,432079.25596545637
1622,509706.98192894645
1623,558198.8903376181
1624,814702.2740342468
1625,454970.8000591006
1626,939100.0582472701
1627,696430.6444495432
1628,173540.80483992025
1629,556621.715051759
1630,362902.05247768946
1631,327838.69981435314
1632,453568.69702569954
1633,412678.6299782172
1634,1076997.8960935678
1635,655576.8181064278
1636,367998.0134785846
1637,198603.22120555118
1638,838690.9916117266
1639,352182.06181597896
1640,439470.38778628036
1641,400523.4975743331
1642,1119020.365070453
1643,550438.2247582246
1644,379212.3856125213
1645,714264.2817752622
1646,549329.4825236984
1647,650734.3018189352
1648,255407.31478938088
1649,396941.0315613933
1650,367270.3179973215
1651,195857.8292757105
1652,1443322.0741572194
1653,572147.2003986891
1654,334404.725045301
1655,459191.20838211104
1656,162057.19145625643
1657,164933.61924664117
1658,856961.927431412
1659,557746.5761452504
1660,501025.5560188368
1661,945624.9637201298
1662,432153.54322871566
1663,486295.9264235832
1664,450687.69741403684
1665,293163.916167615
1666,371746.81856242754
1667,1184055.0856613126
1668,593401.9484104607
1669,187142.119742956
1670,256718.4238165822
1671,356023.24657461233
1672,556517.6433676053
1673,1414089.9308593199
1674,943900.9618592877
1675,456940.08648774587
1676,271429.5701028686
1677,884628.8796578627
1678,691257.0757529959
1679,437858.26686357334
1680,444276.85286250524
1681,542114.4448287003
1682,-9458.738514626399
1683,526109.7394438032
1684,505176.8203451149
1685,564553.0670879409
1686,438053.02313814685
1687,616630.2147233989
1688,2020384.6815667935
1689,283056.52992463484
1690,914262.7298430726
1691,416166.4595772438
1692,696950.5033736397
1693,664979.3095993996
1694,282563.8699827064
1695,535692.4635731075
1696,502625.7908017505
1697,306703.9115539398
1698,411827.9286392741
1699,834157.7576303612
1700,619550.9017511699
1701,433025.11956402473
1702,821266.9982301928
1703,610039.4927663766
1704,461990.87987128645
1705,923182.4326080326
1706,352866.438980991
1707,63620.45814412832
1708,718730.4175501112
1709,174533.1961457692
1710,795084.220265856
1711,182643.2674537655
1712,404177.43220839277
1713,864760.717306735
1714,1611700.2839276753
1715,707262.545210652
1716,535142.8162671011
1717,690819.1053620148
1718,456178.8221939318
1719,720812.8773059286
1720,679246.8410277981
1721,556824.0982111376
1722,357292.2301975023
1723,628380.2020597197
1724,260658.95500864275
1725,479335.6320778895
1726,357680.5525383372
1727,686154.3839475736
1728,485322.9798120782
1729,535952.6954541523
1730,335865.8959355131
1731,232080.37649133243
1732,629012.382711146
1733,374173.0585967805
1734,279993.7322703991
1735,419266.989192402
1736,632046.6470370274
1737,318509.81757090986
1738,210196.16565991007
1739,316866.787111124
1740,473384.25881391764
1741,330120.55780548975
1742,243119.8760055583
1743,908302.7680155542
1744,570758.2775698304
1745,205815.95932018943
1746,367067.2227249164
1747,217774.80076437443
1748,793187.3938771822
1749,668419.3521448951
1750,239962.11849755235
1751,536025.0025632177
1752,1500240.220144745
1753,878772.7534324098
1754,360469.890104834
1755,577098.9960157629
1756,247785.257857183
1757,411544.48434900865
1758,416329.33453642204
1759,671387.0187940728
1760,226791.78531877697
1761,1000683.4389079455
1762,311586.87481775694
1763,507630.24381895363
1764,606298.7296948507
1765,-243561.77248377167
1766,124650.8575067576
1767,525894.4863470979
1768,1243536.8582962882
1769,460992.3371702712
1770,907103.1502588857
1771,398468.13932528906
1772,215768.2500805948
1773,478782.98132718354
1774,422106.2650112454
1775,558446.1656816788
1776,587272.0669467952
1777,221653.9139971882
1778,901208.3303857036
1779,827108.4715838525
1780,379668.22971948236
1781,667913.5410476141
1782,173148.11398553848
1783,252839.8283902239
1784,234315.27385493554
1785,371975.6827113498
1786,869481.9046442918
1787,445009.29464533925
1788,1065461.6159594972
1789,161480.72037130594
1790,719770.9428257905
1791,588739.5709649902
1792,353106.64719765447
1793,760057.6972853169
1794,713508.1220608894
1795,1785214.730467463
1796,530161.3280564863
1797,521478.2781290356
1798,1190569.6016835403
1799,382374.2954864651
1800,1383615.9494636767
1801,816544.7212434318
1802,650474.7717394046
1803,215350.4790518377
1804,486602.6653589383
1805,172244.70234300382
1806,544329.4458798897
1807,287599.0927140396
1808,172541.80629877746
1809,661455.2361475043
1810,307253.15493009053
1811,331472.09759128094
1812,649306.3450466618
1813,1525202.5317434687
1814,549749.9831927177
1815,309655.35491143726
1816,341010.4283164926
1817,698154.1829035152
1818,1088948.1395145338
1819,142225.1693659108
1820,635137.1460114997
1821,431769.4135733936
1822,187747.10267483816
1823,811343.6544239521
1824,533506.959727833
1825,221360.14305908792
1826,292861.46538896486
1827,370502.0400281958
1828,606735.0702936128
1829,634261.7329284195
1830,310204.8731594514
1831,540071.6797805764
1832,369210.0150701571
1833,600976.8933179416
1834,370748.7477226425
1835,485636.96431242116
1836,437247.9449564107
1837,1020805.269606268
1838,407814.1432309523
1839,172507.31931230053
1840,949422.3146034498
1841,1895519.0989423562
1842,212920.4900944829
1843,362042.1676925793
1844,457475.81956147216
1845,377076.9777239114
1846,1090686.1919940617
1847,922059.5178872719
1848,291948.4750214517
1849,360525.3900143374
1850,172806.21226319298
1851,722362.7222317923
1852,298386.33063143305
1853,349228.83547540754
1854,127555.64121632092
1855,435211.5264429841
1856,230660.30767985247
1857,754808.5731962007
1858,225428.12553685717
1859,615384.3053257689
1860,435348.6463624034
1861,304135.2875669021
1862,343432.1715832893
1863,2122492.0806159694
1864,230159.96419216134
1865,348872.9674385376
1866,433189.92372125573
1867,70269.12854976021
1868,1500280.02657024
1869,568953.4398752246
1870,328865.1517521888
1871,591579.8244003132
1872,442695.78617630154
1873,330508.3972520344
1874,422937.6385151949
1875,557165.6467336528
1876,642006.8435527664
1877,484038.269672798
1878,672669.7677197903
1879,414068.44010663405
1880,564463.2739550732
1881,779258.6519445498
1882,404196.23310544714
1883,359862.73154354654
1884,152342.73913199827
1885,399520.5071115978
1886,312843.6245076321
1887,451084.431606913
1888,579551.8470810596
1889,605405.6249940414
1890,336701.04942227155
1891,672451.5117608868
1892,520637.9413124416
1893,482087.4740000181
1894,-17274.83997690119
1895,714449.1076557375
1896,324701.7519299239
1897,1181685.1666477267
1898,883713.1982549746
1899,370728.57894651964
1900,372220.4644811619
1901,431354.24397615157
1902,777693.8798360955
1903,425827.7817179188
1904,325046.6758981552
1905,1188560.5125343017
1906,827112.9399786685
1907,531790.908174688
1908,452755.75622409023
1909,573058.8862540126
1910,230498.78490751795
1911,612242.0142652653
1912,604028.7108778581
1913,283678.18904242665
1914,134883.2911343109
1915,934610.7642199472
1916,324349.0270266868
1917,605148.7970750034
1918,431444.0488806572
1919,601716.2694284562
1920,579263.9322061501
1921,1083595.412638519
1922,804518.6307401024
1923,200195.11172781326
1924,399903.60561875626
1925,758409.5855498835
1926,382822.8599086348
1927,549515.4790533669
1928,584043.960734643
1929,989050.3685717657
1930,561877.0861247163
1931,317099.07430277765
1932,398416.5264541134
1933,599152.0130622964
1934,836173.9925963059
1935,221693.09445293806
1936,513802.01533653215
1937,434309.10538361594
1938,761738.8039919231
1939,279612.3782458231
1940,775589.5655393079
1941,1047666.0708128884
1942,2003790.3491285704
1943,460519.984517768
1944,182324.1855771169
1945,507163.5229396876
1946,303724.0843413081
1947,331856.38717538305
1948,553867.2269420922
1949,790783.1720540952
1950,107306.93402195908
1951,107306.93402195908
1952,90051.70345087536
1953,778263.4606291968
1954,1022049.021125935
1955,534432.5288961381
1956,543118.250058081
1957,149887.3141535651
1958,309365.95779951476
1959,730668.2792755552
1960,394871.6427255664
1961,745133.8243232593
1962,221736.4169121422
1963,275137.7897358164
1964,218570.0249099601
1965,133456.76393575408
1966,601548.6808211189
1967,343653.4237520844
1968,489950.99548251554
1969,725788.2891055625
1970,208913.19673610292
1971,454824.40742751956
1972,336718.80211471394
1973,280400.19776495546
1974,490475.59481473453
1975,762367.6866407283
1976,286574.34453601576
1977,399713.73858638667
1978,737730.2310301345
1979,375641.74321253225
1980,1711345.1983305495
1981,148474.7411622405
1982,677369.4189092182
1983,886489.7271755338
1984,444941.8029436432
1985,571605.134178767
1986,48433.50016443059
1987,407319.02429758385
1988,403257.3967597224
1989,901131.8853491973
1990,275809.28890555166
1991,257452.7030006349
1992,892172.741481984
1993,1283966.4262414984
1994,382111.95615084656
1995,533382.1667917538
1996,170219.33081769943
1997,348331.41888651066
1998,483908.0129239615
1999,454227.8191057574
2000,430751.14044026285
2001,435073.8041052781
2002,417645.16203474253
2003,595380.362428125
2004,528380.9096226115
2005,660586.693297511
2006,314206.7232298702
2007,771567.6616099775
2008,534608.896690717
2009,493747.1259710789
2010,745470.7672577761
2011,625368.9463993721
2012,1223728.5819184408
2013,344202.40787217766
2014,910013.4720398672
2015,278296.0681809746
2016,616680.169093566
2017,1180685.343173707
2018,820280.9559620321
2019,745099.4001416024
2020,577711.1132342238
2021,124051.71666356735
2022,754043.3608351685
2023,109330.26900494285
2024,601129.5174451228
2025,539980.225444559
2026,489521.69834158197
2027,768862.714558525
2028,466217.62238083966
2029,901538.0317361169
2030,410490.9441710599
2031,355411.2608121205
2032,308302.6969257854
2033,606034.6777008697
2034,535961.8992957082
2035,440709.0409267992
2036,426877.0876019951
2037,824258.9103542529
2038,559163.5424036328
2039,439357.15644030273
2040,150919.22336818837
2041,903547.3618637491
2042,638320.4665276725
2043,169132.20330323838
2044,725349.3336860109
2045,624702.1583322976
2046,557238.8747667335
2047,724839.8154037092
2048,354702.1686443649
2049,425816.47871619277
2050,330797.59959294647
2051,547648.6308466848
2052,844517.3045706414
2053,522907.933454901
2054,494729.29741631076
2055,477767.92435972765
2056,806432.3664000854
2057,481856.4908451475
2058,411014.1922917366
2059,476728.4570835363
2060,275187.9049288463
2061,1164846.3104899656
2062,655105.9357143249
2063,270820.91869715974
2064,269592.593125144
2065,402613.35399878956
2066,709051.0223379787
2067,223145.79286415316
2068,543661.3524100129
2069,370195.648548916
2070,450154.95172726363
2071,378366.5396552887
2072,647511.3557529282
2073,425567.7806882709
2074,665929.5302207265
2075,373413.23166749254
2076,656888.7678609472
2077,298728.958101321
2078,534498.0626750197
2079,199917.76338650472
2080,846942.1958565563
2081,539316.5071079489
2082,764802.2116836421
2083,443136.97308961116
2084,370700.64085673355
2085,373481.12732560374
2086,702788.5160423927
2087,885488.3639651742
2088,488798.04854099266
2089,474036.4159797337
2090,474036.4159797337
2091,283516.3379684575
2092,283516.3379684575
2093,334532.4530398622
2094,757186.710845517
2095,647190.9329101201
2096,354168.4939876292
2097,214621.68130040728
2098,397395.1154206041
2099,307940.4824637156
2100,453731.7075097263
2101,1117780.8879459407
2102,1076825.6706276834
2103,64463.00349293463
2104,803243.7587590665
2105,424567.4667181205
2106,308907.0454267692
2107,562754.675231874
2108,1392096.8635892347
2109,23550.30517030321
2110,427117.1152490508
2111,220132.69092792645
2112,833072.8352832887
2113,167036.84712987952
2114,183564.4603113141
2115,247681.422258256
2116,613537.2506277245
2117,1157518.1046317406
2118,324993.42550381646
2119,591437.870404372
2120,380526.4827651214
2121,239177.91346418113
2122,377981.2051145993
2123,383576.7007909678
2124,264949.628966501
2125,358343.0027544517
2126,618522.512736341
2127,474774.735178452
2128,179607.8676623255
2129,574139.7777403239
2130,673858.9012076072
2131,156597.97300173156
2132,711933.2802086156
2133,230568.50473800488
2134,941129.1521467771
2135,230549.9180439487
2136,614011.0733294841
2137,63675.03485473059
2138,787065.7370594312
2139,466825.24025383405
2140,573438.256456703
2141,421887.4328758884
2142,786442.1097873412
2143,623052.1843701955
2144,760811.2514361776
2145,517114.76643916965
2146,826523.3430540655
2147,470107.81106402725
2148,354902.5188586805
2149,354902.5188586805
2150,785443.6868688036
2151,365771.2223290298
2152,491965.8991769906
2153,583716.6916454528
2154,1730334.5938316192
2155,602361.494223699
2156,823622.2310939506
2157,411933.08589802124
2158,208279.60407032073
2159,375329.57130727917
2160,542436.1122962963
2161,991463.720503347
2162,947112.1661624331
2163,635147.1366450507
2164,299417.1109247543
2165,988522.5247410387
2166,450731.0270192381
2167,386404.1997356005
2168,1508419.1090479419
2169,613063.6336975284
2170,215378.53847033344
2171,684070.9398951735
2172,283799.62581720017
2173,763574.0256432947
2174,495440.0385031905
2175,644239.4868438113
2176,607994.0608076714
2177,1694885.688395733
2178,1101134.84212753
2179,1287607.7933616638
2180,831995.8954346869
2181,661877.5553381182
2182,543665.1395169497
2183,341537.29778862745
2184,493166.9574623201
2185,334492.50522306934
2186,560446.2084128466
2187,256827.93656133488
2188,762976.1274439879
2189,622420.0446608867
2190,374232.5141649395
2191,463641.09873192385
2192,1075381.8504000902
2193,597666.3606658261
2194,170904.9210132528
2195,397266.84355574846
2196,532830.2935994826
2197,39998.3076095134
2198,594880.7119778413
2199,684522.4325100351
2200,738543.5770641565
2201,475933.57485482283
2202,235883.3350972347
2203,577578.1946771462
2204,848167.3894579504
2205,582522.7719388995
2206,445832.7919333782
2207,375469.029528087
2208,466793.21879709326
2209,552872.6169575006
2210,534190.2545331847
2211,592587.9642057288
2212,725196.2675991803
2213,783558.4271648824
2214,1839962.094269028
2215,713073.9985000379
2216,637291.2334069423
2217,828146.2687953468
2218,813889.754511727
2219,669854.5520141367
2220,428515.6191232968
2221,369684.545804549
2222,595361.9118435197
2223,122307.01312887482
2224,500670.6937010288
2225,343849.24435339123
2226,548915.5830707625
2227,112140.78726832755
2228,260250.13810390793
2229,569019.3022563029
2230,1020222.856130546
2231,622885.568819629
2232,563037.9581948277
2233,401823.3889299724
2234,1312636.052193744
2235,817019.1755560823
2236,910750.7924090214
2237,688059.1254465785
2238,310677.74260988086
2239,628338.6855080221
2240,481478.77655018866
2241,285748.38451758027
2242,193171.00690696575
2243,440101.3180747293
2244,271307.14501802437
2245,351368.17420038953
2246,877364.5174493771
2247,797834.4517486226
2248,690681.4958581049
2249,566005.1380078364
2250,779074.0442457739
2251,202171.82527239434
2252,904183.8689179365
2253,553862.1081883088
2254,865475.693086531
2255,322760.0834693648
2256,776447.2470931243
2257,39507.65982126258
2258,427730.6185033731
2259,367024.5055752732
2260,423248.5461792704
2261,1308072.9121887702
2262,619039.6807716917
2263,310304.84245104715
2264,374303.41645748354
2265,581664.2557288595
2266,177533.297867978
2267,575257.8001098931
2268,1465932.5811206233
2269,382559.2275375277
2270,718245.3296435401
2271,387257.299281301
2272,414561.92576161027
2273,628133.6382528413
2274,419055.621978594
2275,435947.5769673586
2276,948842.3321860824
2277,396867.58555740677
2278,898912.1925286483
2279,577466.1585900374
2280,421699.95139695145
2281,342504.8165178746
2282,787475.6901391149
2283,239962.80588132516
2284,326113.33519153483
2285,604343.0020435695
2286,440128.4591686316
2287,458741.17786781304
2288,599460.7803079076
2289,427680.43742833287
2290,575312.9646884985
2291,339778.6579835806
2292,590386.1138822697
2293,604395.1655122805
2294,193263.05840579048
2295,392750.82396198995
2296,778308.9586679507
2297,902418.8960221335
2298,1149944.159855198
2299,131957.58500102535
2300,1608856.5938937943
2301,112803.11591362208
2302,658355.7450033333
2303,225050.64554942772
2304,615080.739901105
2305,614253.3203697074
2306,461339.82691701315
2307,446695.100881014
2308,374130.4344650619
2309,800120.4595031124
2310,732986.0810328387
2311,454651.24324930273
2312,1009468.4061089475
2313,382582.3236829117
2314,557789.6910646092
2315,659171.9191830643
2316,330440.6526858881
2317,444505.69415200315
2318,581624.4024949241
2319,237622.08655414172
2320,265316.1486996934
2321,484960.43044196256
2322,228568.26137143932
2323,279710.73547482863
2324,133566.87197502144
2325,-19157.444449627772
2326,440084.99762105197
2327,1012874.5899738576
2328,70925.64386972226
2329,619154.0829759408
2330,394894.09874949977
2331,486012.2880848851
2332,305187.1116663795
2333,391779.5095164664
2334,846479.5981437974
2335,518361.5887761824
2336,310765.6727734003
2337,537911.8894986957
2338,334710.4175261911
2339,302244.7793537006
2340,301603.0339051392
2341,994179.3044556696
2342,426679.44680843875
2343,747661.9399039242
2344,557441.0997851454
2345,384735.64261037856
2346,296860.77630004287
2347,615943.0135085993
2348,418127.13395415805
2349,393922.5328265056
2350,688782.1217656191
2351,298010.80549740046
2352,527001.8732792549
2353,363294.092240395
2354,990232.6965502817
2355,610183.5988909826
2356,478761.9460432958
2357,828535.5053445492
2358,506474.2420321349
2359,539450.5749008264
2360,595558.3537240662
2361,1498204.7681917716
2362,731643.7232291494
2363,630774.5080411751
2364,569522.0091392379
2365,685499.6053833347
2366,994347.2882579919
2367,170273.1261556372
2368,739148.7399843521
2369,181117.24609033018
2370,889243.8106420916
2371,332826.5594723169
2372,71805.37997600995
2373,342065.3713011239
2374,321456.4710052274
2375,441370.20002859086
2376,479989.1877661925
2377,1278290.027434023
2378,1278290.027434023
2379,456117.2122600861
2380,411826.4293176066
2381,120816.04923126474
2382,492137.6482437607
2383,141838.57912349887
2384,133129.33205387183
2385,508197.9957239665
2386,563477.9946938958
2387,571062.5625125077
2388,896734.9716470893
2389,587766.1841720529
2390,349449.8941121716
2391,220353.06081664748
2392,447331.02537716366
2393,703779.2346850354
2394,579417.9952368829
2395,313801.6544320546
2396,1043106.3941858131
2397,484947.5044202488
2398,590444.6665819064
2399,478239.93120472133
2400,666882.5423333868
2401,808608.9660521168
2402,612018.6567742545
2403,1935096.9261811264
2404,97281.74853996746
2405,221437.31767318398
2406,330094.87772191316
2407,437000.79793439433
2408,622927.1992275454
2409,595511.5930399951
2410,785974.8714221846
2411,628494.8000146337
2412,758394.3271219749
2413,577102.1861811597
2414,172950.57764170878
2415,745705.2633024361
2416,395241.9761303421
2417,809470.445647344
2418,678678.5546620209
2419,714059.1959899031
2420,380567.1482543219
2421,622988.7836645767
2422,329214.81599914096
2423,365269.86849930324
2424,299223.9855813198
2425,637765.3163740672
2426,197800.88303353824
2427,786498.6229555327
2428,487439.3761937078
2429,888669.8876253832
2430,428489.6799940076
2431,488918.0346897375
2432,1023293.7780720256
2433,497701.27915551886
2434,327020.4798877649
2435,507259.62286738306
2436,768187.9020216186
2437,193206.17909879982
2438,304237.44419219904
2439,1148334.519318238
2440,84963.02102588303
2441,945469.3709132466
2442,562114.3494695164
2443,501510.8467619028
2444,451732.77456401475
2445,261015.72196748294
2446,233114.1251324378
2447,452319.93082648516
2448,271913.10338306054
2449,805441.1672636159
2450,625211.0326905474
2451,251463.0383994449
2452,444429.1110139191
2453,709643.2227121573
2454,1294149.0181494001
2455,323232.58543758653
2456,255422.21721446514
2457,503902.31441642717
2458,627076.5217926223
2459,550173.2588234097
2460,354680.7567162588
2461,207426.33627662063
2462,70610.88205175102
2463,274805.6855331231
2464,785013.4384153523
2465,449503.8507823087
2466,908048.7971303761
2467,564142.2528053559
2468,547568.4688448478
2469,916100.6579720099
2470,428897.5900413953
2471,718341.838584682
2472,501750.56725045666
2473,215985.0740581192
2474,929650.0090678204
2475,300455.8775750436
2476,289197.2581290547
2477,1070461.2619440518
2478,85081.54361560941
2479,586063.7860364709
2480,266518.4421095457
2481,501021.1913591996
2482,403725.69220203906
2483,937137.9512169249
2484,185718.27917532437
2485,711924.1158335023
2486,338186.548986366
2487,719005.2045815922
2488,983643.614531653
2489,455358.5952970907
2490,1295593.8793056998
2491,383923.48720038123
2492,579995.7991132811
2493,488826.8910707291
2494,976991.9491592031
2495,550477.2618920188
2496,684877.5405272022
2497,218875.49324826896
2498,598435.3990332484
2499,302725.96452781
2500,770395.1563593466
2501,92392.87133760937
2502,539073.0945706777
2503,826077.6803543866
2504,373584.6152128298
2505,733947.5315581486
2506,323078.3632130455
2507,7297.737088114023
2508,22169.96695484221
2509,812044.8669679426
2510,664441.661241252
2511,367012.1378065776
2512,357703.669172924
2513,644773.4350998197
2514,393159.3852795828
2515,304362.2779528443
2516,966025.2887748405
2517,208503.11838766374
2518,926248.9423919618
2519,974726.9508868102
2520,311184.2268562224
2521,217886.2637258023
2522,60681.93912060931
2523,391447.7845739629
2524,111365.31219807267
2525,349780.31553296186
2526,619096.1882417072
2527,234137.0363509413
2528,790182.7181985527
2529,562192.5277323071
2530,282924.3473221641
2531,837319.0415691994
2532,484951.0187495146
2533,474936.9638557285
2534,1610236.603143163
2535,963524.7262635138
2536,379141.58617803454
2537,358508.1415304523
2538,578451.9934589881
2539,833544.580977628
2540,606199.4328431692
2541,233120.52213322
2542,969544.1503555067
2543,447086.1248053573
2544,647517.0654153209
2545,251116.99798692763
2546,732575.6964753065
2547,586632.4167775176
2548,454744.93252577446
2549,597061.0568351727
2550,244198.12913366035
2551,450984.6527108494
2552,710672.5730697401
2553,148004.96197900735
2554,414244.8235807363
2555,319335.2548258994
2556,501934.71165698767
2557,328628.9982095361
2558,947941.6849870645
2559,-17511.600159568712
2560,168284.61218954995
2561,436231.99831308983
2562,510322.76723584905
2563,772137.783835154
2564,893457.0847365614
2565,547504.0848844256
2566,455784.04360980727
2567,818548.9593511
2568,347218.1836582795
2569,395524.3366693929
2570,839259.3614454996
2571,391423.1827634331
2572,452066.76298988983
2573,200256.14291181788
2574,1005034.723774828
2575,428704.9900714848
2576,760109.7592577152
2577,440074.8028555997
2578,376500.56702587195
2579,256375.44170381315
2580,828632.5673057493
2581,280565.44236608036
2582,999636.1772240307
2583,635528.4010523949
2584,314145.52919311635
2585,641055.079265669
2586,370592.90369330347
2587,994192.5647423491
2588,1030025.9486100227
2589,1002768.5427275226
2590,409090.2227907814
2591,799804.6471862663
2592,761605.7461234052
2593,410641.6956878081
2594,352028.4115374908
2595,368992.0612317119
2596,368992.0612317119
2597,378783.12356826104
2598,637787.9885855932
2599,844550.9297007509
2600,655032.9263937119
2601,1749563.2954521459
2602,516408.10231662914
2603,373711.5536848549
2604,533026.7135998178
2605,370899.8890171498
2606,689428.661036823
2607,172766.1924289856
2608,773890.2262487095
2609,191782.85644612834
2610,116007.73701038398
2611,201553.39497486874
2612,1353239.932867311
2613,328049.4717195295
2614,132320.2727135811
2615,480569.3080094252
2616,277358.84196062386
2617,1506520.2947093844
2618,186345.49723474868
2619,718115.4516772646
2620,187781.29960409738
2621,594026.2645802218
2622,1257459.158574691
2623,464461.6032092869
2624,181549.03506793454
2625,598465.1748963725
2626,442548.9034520909
2627,767611.7846454438
2628,628675.8121027648
2629,674584.8067122884
2630,666584.7554564383
2631,556349.1288573314
2632,561244.9803240206
2633,261347.03970054723
2634,243172.92016923428
2635,97260.05737071857
2636,153745.11547111906
